1,0.45131709174505863,0.8397180704277423,0.8433098120045028,0.3814905300530574,-0.34370356486195613,0.053099802953667896,0.025365605201696822,0.05855276020136256,-0.13440921165422964,0.007026764804386926,-0.31280483399774206,-0.0689386276452927
4,0.4108083240486673,0.8007563548240637,0.8600613206599813,0.19159175922229005,-0.8295991298882492,-0.07393642735466889,-0.17468729723985513,-0.1758708487670301,0.5105989778966804,0.16635913151921555,0.3083460332091686,0.14233232338011198
4,0.1609047828324518,0.3207082905260145,0.6217986458097635,0.02347012910521051,-0.07281698571854278,-0.15356911461647887,-0.10726644701433612,-0.1849675059692674,0.10732054305598267,0.16101543776761867,0.2311135903035008,0.039875991766194246
0,-0.18721848184564174,-0.13089773035416935,-0.13186833853547214,-0.3478753485741256,0.22638217554051301,0.30465764070513757,0.2786576186618288,0.10155484640459866,-0.8957939105540951,-0.051870670324139154,-0.17580274732197546,-0.3521935936568448
3,0.7623024472378228,0.6036018804370288,0.840972536197165,0.8378233266627771,-0.03992449739326818,-0.27161477374783227,-0.1878631180469301,-0.30720962497983445,-0.1356535138968602,0.25148049038348785,-0.456478554523456,-0.24652401247760106
2,0.6086530495116338,0.7106314936023306,0.3921312048468659,0.30676284482853344,-0.04838171571851225,-0.18301521082544606,-0.10386066487157672,-0.03268307574206972,-0.22311400218603453,0.2427176628510768,-0.75004048123185,-0.3690642363128481
2,0.3535820578348778,0.7179829884403109,0.6230306285139859,0.3572760254696056,-0.24731031432534972,-0.04897497423306094,-0.09357742983597966,-0.19032907451868256,-0.24188268811514724,0.003932248341561226,-0.431078402579176,-0.382078186387148
5,0.7405072292671687,0.40385695683656375,0.1594033818058594,0.2218239581451761,-0.06358977665438478,-0.043781933062491465,-0.0794147510524619,-0.04861024537220639,-0.121481882738804,0.23343922574965,-0.12113445073665076,-0.20691800445007055
5,0.20560664215396193,0.2360286814071248,0.23064731897677931,0.5758384363148903,-0.14438810420141254,-0.03730072849379471,-0.04877674352100465,-0.2581823630441775,-0.038076162691788554,0.10793109728028306,-0.2232961386662572,-0.2525314277065587
1,0.49671231302684316,0.8579576758021195,0.6295182398137218,0.7716132573963022,-0.46449792895103864,0.0015881069877301357,0.00018015602476768492,0.016853716241664714,-0.006841252296855089,0.0023195320865182817,-0.6429378120912469,-0.4878975546024688
5,0.31283743377992984,0.2638045707847683,0.46834056470610097,0.7909720145880623,-0.3050414950503461,-0.08484058667070626,-0.24283820994474592,-0.09615447566299239,-0.11601039925690577,0.11336384552730674,-0.3148620948231562,-0.23901265082956213
2,0.6874024698671396,0.2147127122924057,0.7192676706969016,0.25341222699929705,-0.1594547146078628,-0.25657533083566725,-0.18291677311119892,-0.1174330417809586,-0.6547476259006462,0.29511100329355644,-0.5657845610299685,-0.504355219711458
0,-0.10193461999454295,-0.39470682388755746,-0.01370202787724584,-0.18247166886046612,0.15634848389897257,0.052560901424601195,0.45794813151609026,0.6893906011302071,-0.09255164627718271,-0.13492742328879598,-0.2978433672339337,-0.38078773971823504
0,-0.3651824142591559,-0.6989887614873179,-0.352258828202473,-0.3298801526242288,0.5728225471260814,0.33212681543745226,0.08934460380013991,0.6163902253627411,-0.3577762259259008,-0.014948312995316742,-0.8517119903505357,-0.10416921435002892
3,0.15447579345990112,0.5449633363048458,0.3810444544208333,0.8621632539301813,-0.5786390512272093,-0.05412589893672987,-0.008158644092979795,-0.08074156505553831,-0.23644378842864602,0.005442060781359949,-0.20276365374883004,-0.2967916440338317
2,0.1497568202350922,0.4597862514796442,0.41548791992508044,0.8391183086665043,-0.08798889868790159,-0.01076166454721484,-0.02172038975641699,-0.16719186782574175,-0.18134672284173894,0.1721170877297729,-0.39659630849593697,-0.5238802856975017
1,0.098371456041576,0.09300685697769316,0.48130749846118104,0.5043861933562022,-0.09319127130508195,0.020075990506621882,0.0026140217299949623,0.008742721770449104,-0.5343345467993875,0.043900403894216254,-0.46499085231465853,-0.7947862868951736
0,-0.3954584637561991,-0.02318008917518006,-0.5869260219232408,-0.28129876704677076,0.4888925034160328,-0.3375169541121896,-0.10097543897440492,-0.41322277473267527,-0.21776032690821345,0.12937307172174148,-0.10417785834851524,-0.8056880573122566
2,0.5214275153366852,0.4945819052227092,0.08498054634189552,0.2759755058339762,-0.817636260345109,-0.013552122318548136,-0.09961363398083202,-0.0076402374064369095,-0.6076009095716056,0.01802615884332618,-0.41176896297227206,-0.7133230861621956
3,0.9134551104570877,0.06659491321904623,0.36855401498440926,0.3250871562698239,-0.044994580441541886,-0.011266300910140796,-0.10818134519568351,-0.13815169239603814,-0.061894914359937325,0.058937644453027384,-0.25934673434212024,-0.0037269853982082844
1,0.6107265567537875,0.03533336985782613,0.09736031700560382,0.18367737977733078,-0.031424104778196654,0.3258530770300385,0.14448103781636984,0.3604848517250686,-0.30450293887086166,-0.03962913636700833,-0.2037667612195477,-0.07076977432707034
1,0.4777828618841011,0.5524196014728877,0.0224203154078041,0.1812771878438642,-0.5090561500341424,0.08921141968574803,0.05497076362193297,0.09850280947624719,-0.9853981189857256,0.0054760960087699324,-0.615284070677072,-0.026390378486170846
3,0.3086092815594859,0.33116105085761766,0.5388122422824354,0.854929312416109,-0.2760145006193444,-0.08596880125388368,-0.28271891588562126,-0.26736619503300973,-0.04424160768958161,0.17180850485499022,-0.3849117776912751,-0.027690950925624857
4,0.9324404914010687,0.1939369409875364,0.7601190354219461,0.6412460307784388,-0.3452245041275754,-0.08812029243000495,-0.11822155057607682,-0.06428525747462527,-0.07827803891240113,0.0064849729293360745,-0.023780572961564033,0.028634171475908042
4,0.45183899511788317,0.32073074569857224,0.4923283916417704,0.6292161093639705,-0.39830033177211777,-0.05342658572241704,-0.02205724174495761,-0.0487479260213641,0.01995909100430197,0.16581272054031307,0.06927345368253672,0.012629070055915655
5,0.33632923686966715,0.5110119472458533,0.7690455447315884,0.15435314278784398,-0.18043395039994478,-0.046130495097536035,-0.29133810727296067,-0.11299053045151068,0.004866449151242581,0.25347461968465124,-0.04753462070052555,-0.0678933621891036
5,0.3951024548347394,0.6061774359717091,0.5042403124129793,0.3373852466204185,-0.4286739086746643,-0.11154010920191136,-0.1054203388632521,-0.15345084935393294,-0.44445971229269937,0.16100831841616423,-0.18275234527059003,-0.07131273167213972
3,0.8446730861329762,0.009098422783808457,0.824883652640446,0.546116462535671,-0.7075721244600773,-0.22846296024660517,-0.22862535058744296,-0.07423180003001888,-0.11305678549071077,0.06359865571457794,-0.08482118306205698,-0.18465373258053142
1,0.20541573776794358,-0.26260097932081183,0.18306795072321747,0.28837985573137426,-0.04080540641165844,0.10254094896741028,0.23028424199016898,0.10124869382500078,-0.00643195767735701,-0.058057511951448225,-0.30245074951628814,-0.045959768397926974
5,0.26316649414346666,0.36029500658527897,0.24606419937339713,0.37521212368705514,-0.45163878877224645,-0.07008125057114101,-0.028717039596024327,-0.223760675104971,-0.0100493972071704,0.11787461440032383,-0.2614787239067249,-0.01526629514853807
4,0.030218716122910255,0.6750452765635028,0.2762081433733654,0.3524605173172192,-0.29576128382587674,-0.016112427722490438,-0.002855109744183356,-0.08918572325838767,0.010122687798810178,0.01632929815404418,0.1334280461076715,0.14133933841544374
0,-0.04831616274415637,-0.5588873273433939,-0.0898808947156195,-0.1385511815875687,0.47006565144882334,0.4849624064851627,0.6820574633259123,0.41274638837693717,-0.9232698813113971,-0.3683013405831142,-0.6205196116437343,-0.8840088004810149
0,-0.014036755991093781,-0.12672902781128276,-0.06723322446050081,-0.047924255875762496,0.28832472636711537,0.2461411429367803,0.11595834426546955,0.41409176921715835,-0.14049529965038587,-0.16818340972522225,-0.25786976373286397,-0.0780264207607266
3,0.757918162044903,0.7506153357037083,0.35232022205546365,0.29886814160242725,-0.6933440515991856,-0.0013868499594132024,-0.27938901255536464,-0.16718091750308228,-0.1314180324864721,0.23633750604313558,-0.07172556374671704,-0.06544366770369542
0,-0.025043234335514905,-0.09451704333153209,-0.32687841305096654,-0.14059003406828524,0.25089339399428606,0.22862246574291228,0.48983131277034236,0.39961895092717564,-0.9353401972104047,-0.21582892062586134,-0.2515939774743006,-0.4154805858057867
1,0.006947123637525838,0.04083335655940111,0.8935405296849973,0.3623450598265981,-0.01791608202292575,-0.025082368006658397,-0.0063391960822536874,-0.050998981135110415,-0.1317762508041727,0.016436840841481302,-0.18657334127100855,-0.7011872639845891
2,0.8288605154986358,0.4118659808585397,0.7015081380671582,0.7002069659915886,-0.47360191090414855,-0.04556994507168022,-0.11371956730450675,-0.09994025790068164,-0.8522954242633163,0.048663515504132164,-0.2300961418833417,-0.15388251252000548
1,0.45062134363425843,0.38436384254089156,0.5033964413125012,0.817474977653617,-0.5117333244827119,0.06316902591620943,0.017915345759265525,0.010905601365504254,-0.9895335682720702,0.002838674916464619,-0.5411138004451889,-0.7113806049112219
1,0.15686954393958372,0.38353934214607244,0.1830426135656035,0.9417218551696193,-0.5554680259015748,-0.018056006122536866,-0.07519212580618445,-0.02325172042136751,-0.3909494933257932,0.0356083595193515,-0.15886161478005542,-0.2467849762298105
3,0.813672459262408,0.4855565533136761,0.08858518858917876,0.3703555898870754,-0.17095610004990736,-0.010556046462541458,-0.07717656110738819,-0.1225017098612261,-0.036382975625969156,0.1510910252752956,-0.3848569947435639,-0.0023316146661217546
2,0.23545296956133568,0.5959987302771709,0.7515309477559338,0.1880873617682692,-0.24467166089743014,-0.0525191386823783,-0.29536462922596946,-0.23807769804820522,-0.5265561262828722,0.08075242613093273,-0.4590523478922115,-0.7999777157052737
3,0.8439335671720657,0.3940820750841585,0.8593346456300274,0.5249979326230002,-0.17692401577389172,-0.05118912749879586,-0.158552243218934,-0.12651246021899046,-0.1655853054836197,0.09624636927457161,-0.011496982499543389,0.08344503418155888
1,0.5826216222676589,0.39615895181506733,0.004447650615909221,0.4719903222952397,-0.17754440927512533,-0.002996944525866502,-0.03057353161096453,-0.015377885684453951,-0.179168483509606,0.005056431021402297,-0.6031263419979954,-0.22497222425629967
0,-0.0990582831956066,-0.7533712124333123,-0.46529085900243466,-0.04764581310078852,0.08619593501676986,0.2750387807303796,0.6803889629884312,0.49303505448478846,-0.535858856951063,-0.27573083923340835,-0.4335591394791655,-0.2136866170643892
2,0.28365151683160866,0.3291004581311946,0.31901144529584613,0.4361210378982135,-0.049182014745121475,-0.05559863796171603,-0.19289595018380326,-0.34539793403308294,-0.6875753431705116,0.28770556393742347,-0.6468794036609756,-0.9501052513280505
3,0.8202053800611099,0.09314295918234163,0.19099109480472481,0.09072942666279137,-0.4985168576653982,-0.15867334529015095,-0.07800879758381088,-0.025905627263036295,-0.10301071112673146,0.031712232714733196,-0.45811685376428224,-0.23197037063078269
1,0.12516200439836983,0.846540837066184,0.3457425888912884,0.2231048912498432,-0.10698199268020989,-0.020105133798032145,-0.04353073208358268,-0.010966463354896544,-0.6279516273996705,0.0305645934620778,-0.9508746983131162,-0.4173374113213569
5,0.10544785118317546,0.6302219795849815,0.5775734665887282,0.6247985473752101,-0.46001356849005187,-0.12161744182448586,-0.17140134682484845,-0.13610077060924697,-0.37523189479590324,0.026173056436028908,-0.06591281450480616,-0.2054529892854005
3,0.1174960801053176,0.07762929604615729,0.822065184455486,0.6242390787444496,-0.2976147717968459,0.030036813301363707,0.01048447613661344,0.0694910329955092,-0.242334411798852,0.0025176469145776403,-0.010833716400638856,-0.1139583223401312
3,0.5015684928248948,0.5908434458901219,0.1079787704442873,0.5569108535069944,-0.8753763170113504,-0.047836214639710634,-0.11699751369519934,-0.00812209981448728,-0.03282029088117095,0.12355955829792406,-0.09077205871170958,-0.14681203180698074
3,0.05912865782849218,0.2766481679325908,0.8627595324362443,0.857821101649506,-0.3203895445658204,-0.009057072200000479,-0.08920888523026813,-0.04921135329795265,-0.310907467710375,0.0971275672328456,-0.06195381655765699,-0.24607029191953766
0,-0.1835865296800657,-0.392992861790039,-0.1337720939262916,-0.16543107766029555,0.21534035176445335,0.053140524249816676,0.30033165139885526,0.4405496608654304,-0.7953745664382166,-0.16158765113921236,-0.1003224540027093,-0.7836392238649932
5,0.4782730727230432,0.14282045006212374,0.42555708686788163,0.6042178026888391,-0.35652049891071375,-0.11169133831824375,-0.0775647889640531,-0.07483068333776649,-0.1392121494563915,0.2439475679018475,-0.01924912555798355,-0.12284772863884945
5,0.8787776779516683,0.10902034135727214,0.09581383137960416,0.07575425263113263,-0.07408657680201472,-0.22405715426036135,-0.10005551425808193,-0.13201017304654647,0.041118300732489295,0.13521150660092934,-0.0565573310189559,-0.004752616403789276
4,0.12932450540094179,0.1393671294904383,0.06619410322559514,0.15946549106151053,-0.5320455044261391,0.0015197430162075018,-0.00021776260634471473,-0.0005284683339879625,0.08892101511458184,0.02578070353907552,0.05110770515786836,0.05695462416613109
2,0.8037108156800579,0.5282055585483826,0.0977198786836347,0.4035019903878595,-0.040748380470145756,-0.045271992494115246,-0.07373634689845623,-0.09543800613670825,-0.17541970183775307,0.13835323938631147,-0.9064313921452022,-0.5520639153059966
1,0.7770531863943035,0.5723868216446162,0.41611107433868294,0.05021148056028521,-0.4451404377232276,0.04793635112946951,0.030394304543563077,0.029683511225409517,-0.9232168973119741,0.012794508870511501,-0.5556415042148891,-0.3337672581848306
3,0.008222944356644613,0.12785115484353132,0.27109614927059084,0.10253328516734432,-0.032090869749589676,-0.029697455791743904,-0.176869521876055,-0.04335866490270035,-0.07115186999275029,0.14627500417916067,-0.028814277064684965,0.04665807587826869
0,-0.24018787994373964,-0.10293949881070578,-0.5399975370591551,-0.44587300914907974,0.6441053005898985,0.3618898610092099,0.42679913058199154,0.511897920992688,-0.9030224151960559,-0.31252077174292786,-0.8383271459784509,-0.16793294662632655
3,0.35612018936688206,0.06465044881506388,0.22296250347049307,0.29815193078963986,-0.635523103693145,-0.047887114987076616,-0.24371567247412573,-0.2549689671138989,-0.14561388720838397,0.06518891004036634,-0.2572625757460006,-0.0858257845709707
0,-0.1775760402101519,-0.7117621144632519,-0.0326783682894071,-0.2470594438184492,0.07821318761299284,-0.3696686986989885,-0.26778991275989583,-0.25929054355315084,-0.8185353885827669,0.08275058603540676,-0.021030063684676227,-0.6142252866096402
1,0.8033588959661294,0.30479941205776795,0.6024183876466644,0.5537954281951263,-0.3886997336427926,0.07404410565272662,0.2882763053996022,0.04143409241666439,-0.9775914948122463,-0.0933241277354967,-0.16891163614116952,-0.6666603813251426
1,0.5509012885937216,0.8656186871858293,0.5837779180128745,0.8489012039178819,-0.11965940679600955,0.007585885090469309,0.06565387804021552,0.08201227043724751,-0.1085895199149348,0.0001741246373073906,-0.7891675819875025,-0.5869062465237213
3,0.1279765902401394,0.0752417107073306,0.6646152856186545,0.6286255066455378,-0.4212408223354571,-0.1494513347622586,-0.27337549396892125,-0.22855166965993226,-0.18200536331187878,0.02104618695369781,-0.1836210168806902,-0.09457152799932989
5,0.8051638892631693,0.6808313415734135,0.5601394060461801,0.6076084420952166,-0.10255467809063497,-0.2456260477140851,-0.16670825992026297,-0.13237688325773778,-0.26505851011715376,0.23192133176420623,-0.33995035118503103,-0.21783678432459938
5,0.24766009635362166,0.18987910189017065,0.16631977095599165,0.3850311508046586,-0.20656430602718504,-0.002323101599482566,-0.20026047244121825,-0.4238251996558235,-0.09426201295378762,0.02404242873817567,-0.16081606048655617,0.0023202359795824563
1,0.8336955367706603,0.43513469469584676,0.4095557324177993,0.653747636694365,-0.6656369139364949,-0.07366801987349686,-0.061505189572948,-0.08506587090137444,-0.5001275754055811,0.11756507518117827,-0.8642727701500688,-0.4478569301098528
0,-0.17510710455441342,-0.09020445473172921,-0.535902994463777,-0.41413190646378545,0.44456473005217356,0.642405670686522,0.5746802551927881,0.64394875150333,-0.9545528299082264,-0.854064225909507,-0.47583377508804575,-0.7120564583386785
4,0.8761395122547605,0.6432320925791758,0.8794920510659702,0.16892974758726242,-0.5214277139434306,-0.03391221310463224,-0.07964419257900722,-0.09252797507091663,-0.059066389614703105,0.11802032000966534,-0.13717946112403176,0.045527848499397144
2,0.5329666452863324,0.030064704066434605,0.7849085323834383,0.033070040674049124,-0.3795845158184543,-0.15189910326978462,-0.07182974413351216,-0.0004380417635307108,-0.366102701963782,0.018760830927034462,-0.7145258507550292,-0.9201737720768163
5,0.7870890339311185,0.5170692907492274,0.208133931039559,0.26224612180349005,-0.31406122146237725,-0.15336582591018363,-0.04812611586573596,-0.04070592004104023,-0.07317357980664377,0.01979350240676306,-0.18600161160752618,-0.03561420693111519
4,0.8734439429229006,0.7714136055122731,0.10146734979267084,0.7324174239496163,-0.36773700606252024,-0.09302628532647343,-0.1826308117010408,-0.17414451388687474,0.020416913323889535,0.09944912562878265,0.28177582964449055,0.10376514263375336
0,-0.502291820520856,-0.258388314035125,-0.47472721471008344,-0.4454497997600925,0.12185738036893447,-0.0430706574327576,-0.17012085529125018,-0.23821798818092038,-0.7790985899724532,0.373116880523097,-0.6290881460003692,-0.5803244902375194
0,-0.26655524617320275,-0.060275679429982236,-0.40015560668144856,-0.22442664184082373,0.32274527161332595,0.03722440107777249,0.6573916472146017,0.10295400478276397,-0.7008080046677477,-0.1602355116611071,-0.30044171715811413,-0.4165339800032507
0,-0.006776947459476754,-0.8214498251144848,-0.04128159553404169,-0.14777229707484218,0.23313031644206605,0.06645583543773952,0.3026089044302378,0.49978318391953075,-0.38157791190876544,-0.19093809738034817,-0.5755595983188528,-0.5072219180008128
1,0.24204580331727366,0.3676877403028911,0.002570366510021991,0.7822633174262626,-0.2267742116999061,0.08391521889826117,0.023324293197710354,0.11716063474677044,-0.17584733128545119,-0.027976916643061425,-0.11702446705932557,-0.4532162949976366
5,0.350159162699539,0.3319515817352562,0.6360013289349135,0.8232325382440583,-0.14841045314972995,-0.05985730204713067,-0.3443505455671371,-0.07760689920298465,-0.04811764966840679,0.13307266760825096,-0.16197625606337931,-0.04563214641792065
4,0.9314954602327276,0.1620940802133497,0.23261745170908749,0.4219143486223809,-0.5996895807497339,-0.169574415772301,-0.18881947933811877,-0.13052434015946032,0.2476053481798557,0.04258661153606138,0.006291441049349432,0.00205084599519886
1,0.14450882885549943,0.3476950395941518,0.5464927171714345,0.36678830492542003,-0.1541311455444453,0.03342507130230265,0.2179378543428818,0.1274193258202789,-0.37904311931192514,-0.0393584993431934,-0.3656767565070089,-0.182596464799013
4,0.8726220083295201,0.627641969318141,0.2911196323398248,0.18226763950904548,-0.43320030254557196,-0.09159967399945128,-0.24132967762179947,-0.017859148124703697,0.3990192374432744,0.05611690198857612,0.1321881225858355,0.09162552557238281
4,0.9175549240538365,0.23080738584678134,0.14286328867409265,0.5221580139585742,-0.09988003055349552,-0.05055830522252056,-0.06488477862887074,-0.026191660297693174,0.031767176693327154,0.014922764963548942,0.10790219956606704,0.011454314372288147
4,0.8272776723658373,0.12397999432205759,0.6987313753134097,0.6782186925291046,-0.0018847380074994676,-0.01740253301344651,-0.14511269293135845,-0.11545200465886944,-0.0374260187825402,0.08513809611705887,-0.11511732728944353,0.016911063071888516
4,0.18459996446509003,0.5449498296712918,0.42083668551050535,0.20021337121239743,-0.2800711679252302,-0.05452788136394218,-0.16674811551310778,-0.11696347663270298,0.0028209506813782915,0.08837850303158415,0.05672731496595605,0.01819167961322219
0,-0.02567574753222084,-0.5843599485258044,-0.1585636906896441,-0.22415427352321202,0.31056358853940347,0.29810416588818345,0.27667436977644444,0.27196856607147524,-0.7414917517857048,-0.024856759601092425,-0.03621332586257503,-0.5589991985156793
2,0.9722125596044611,0.7103334661048144,0.5003273729619012,0.16826672496919154,-0.6833034382943793,-0.05944291387322078,-0.11493582330921223,-0.06882283863903389,-0.35162387020021607,0.1096539712679445,-0.6832141894305189,-0.9529563425049054
5,0.6362288454947429,0.4403409049387266,0.7641951716071831,0.5053511175183609,-0.015023689846202044,-0.31635953703108344,-0.3215464266319306,-0.07652152996155752,-0.11656422120973975,0.23189437933123955,-0.04679650010405193,-0.20550366707942186
0,-0.05490673758766151,-0.5310712786677322,-0.17739450746822885,-0.32710863838430054,0.1982857943141678,-0.44935096202740493,-0.07066840576522833,-0.33044101676825116,-0.18433953745709972,0.08345747965950517,-0.25106912330481085,-0.4966348665940727
5,0.7757218871246333,0.3392924174218451,0.2232360010088439,0.5968310163881139,-0.2959191350332337,-0.16370192788834217,-0.2061739493943319,-0.18088379395662596,-0.11395284463798334,0.03475079921582462,-0.28105668363210123,-0.20799441580900993
4,0.008106193914065302,0.72533163874776,0.6523426253265554,0.3143637741058159,-0.13046597360950749,-0.1579986231154865,-0.2129258114713487,-0.06836876340923019,0.0021202471289545736,0.17556815680967114,0.07870995121236235,0.07165569176087952
4,0.9237353415241455,0.11182314933721604,0.09504904506834431,0.17237559590193616,-0.47460383076588325,-0.20621441439048765,-0.006967324182595783,-0.15382022664715744,-0.07191649889420282,0.1905982931077712,-0.007895607397939115,0.007957712831229194
3,0.6570849124346946,0.035078394844306963,0.6282737991599134,0.6279880826647152,-0.45581301430762505,-0.20141694406097926,-0.08966114829240536,-0.2589609267803996,-0.2374412264839351,0.020925693294037966,-0.3574591000976075,-0.08971531361539704
5,0.7273121027356974,0.3954228171300976,0.5778457174127479,0.1128199974334703,-0.1654479951407102,-0.38129396854329345,-0.29476877755873904,-0.12332006600345458,-0.06150838554260091,0.11682154292227286,-0.3317638341070943,-0.2909788159257424
2,0.689691530004328,0.6173718905943508,0.5431474870021176,0.19557956725389783,-0.29186042313447064,-0.09713573920876409,-0.0598781265705366,-0.15039500129606095,-0.2154129299652475,0.1960152513131679,-0.2818391142812451,-0.23267453207993197
4,0.0024917603713955293,0.2884566973378813,0.8693256552592475,0.3197297208733627,-0.7997111427191254,0.06496731335918071,0.031968124670604614,0.029854661004036148,0.2704635478216708,0.02435762957064372,0.040278349562997695,0.011977605717839014
1,0.5817341288248826,0.32070147156449613,0.5354900313607931,0.7675264010843307,-0.6381304123448992,0.07068850017972339,0.0015637113580354825,0.06930669911027308,-0.7084595344540421,0.014613403954105418,-0.14347545220710392,-0.4121514755334736
0,-0.2051301606209828,-0.4950762837339288,-0.11178000871743296,-0.08641445443986272,0.3080615421529324,0.2822895536662689,0.3256335551329569,0.5092814557269171,-0.6700135601165649,-0.14090550237086896,-0.8925364213636918,-0.8334469551552283
4,0.3748237913541517,0.4795720153439747,0.8816682087405222,0.3090416561562289,-0.16667563229885052,-0.03375499284959887,-0.10163636055163128,-0.09354281319508347,0.06478722521422277,0.11045050667255735,0.0805939860036503,0.005788734385716292
3,0.43875431681943594,0.3061063188975493,0.7860005715700932,0.8320370325707248,-0.32125277349597464,-0.18587186175566411,-0.12279480883887782,-0.019065918509333053,-0.10381455671820249,0.19426399828287688,-0.07438529265663861,-0.08775000705478776
3,0.00992193353344648,0.2641586344227544,0.0180480737193614,0.7438655060415158,-0.44274415488771196,-0.023236257969578233,-0.2195282922524751,-0.10391342880642082,-0.059182812094960104,0.22396595822989931,-0.3523967057328625,-0.2243085994255709
4,0.24653742792297925,0.15237165023049723,0.8672027215164724,0.27102127430961964,-0.7164819032191879,-0.010504911204834719,-0.003514073133801738,-0.047421030964715116,0.044687545493259526,0.060385616068649436,0.06192061098781108,0.016301079161259495
0,-0.06546537016881288,-0.5645761560853713,-0.08366744253176057,-0.0002996564526499535,0.2426527335753413,0.888360614103685,0.12570804123590487,0.8887783481886112,-0.43616204606141445,-0.4468427448665093,-0.07925966900813976,-0.4692087375362411
4,0.48180002929705545,0.7030707216758989,0.1716624193831179,0.6216967386027866,-0.678749049483473,-0.010431406655650727,-0.0029799953984410064,-0.048189873161171744,0.13414501553041625,0.10357278233220883,-0.0004150940736951699,0.027157905728542507
4,0.2093100855367021,0.21797309237454127,0.2967619543290505,0.09900851812097498,-0.18912249427212038,-0.15939119951338382,-0.0951014073034711,-0.0093436585728865,0.15317512969771516,0.047038961095178085,0.03162872967428782,0.20534501318018697
2,0.5070145553829581,0.08126675420635948,0.23002592276560016,0.3458247901396599,-0.027305592621158854,0.004999860706791725,-2.2360860025883824e-05,0.024968932068840745,-0.9348697237206383,0.018071462544288666,-0.9371771105175215,-0.6325640072542206
4,0.8837773929727291,0.5475892657288475,0.17720392521330372,0.5557219760547912,-0.27620996199919784,-0.10279558161924188,-0.11886264641524845,-0.031781172145705666,0.013636957349168151,0.17933090539466368,0.07280993662369206,0.024462206700448737
3,0.5254036001921994,0.3163168228578918,0.3389898682155096,0.8524199234691631,-0.406424477999438,-0.16259266847654177,-0.03461219991298886,-0.07327708360582372,-0.3154115886907672,0.11763157138266224,-0.1061355090858931,-0.13882369879045192
2,0.8281695826783968,0.7179831571491239,0.07294012424831443,0.02746858280735847,-0.39570687443460906,-0.05026990678494137,-0.07485661523359785,-0.05647213659068016,-0.8696696970304159,0.10073132023353591,-0.8994486714736216,-0.7030954333777575
2,0.6775187749257298,0.4808672812783878,0.629425111083759,0.3703311827699682,-0.16054931371807626,-0.09776651939744047,-0.09929606753286134,-0.03180922506571741,-0.3098586484380469,0.125985668355189,-0.2103447957978718,-0.3942523963903067
5,0.5011468115286448,0.34747439054618356,0.0030036634943802175,0.9137390916502711,-0.6458510545333779,-0.05339249682541558,-0.26622841644744916,-0.18281794231525964,-0.01010362560722586,0.2753055384206982,-0.03622763155463449,-0.04507776418196293
0,-0.17107998539505836,-0.12025307637311876,-0.1560128775009882,-0.03417168252222787,0.33510385656745056,0.7364929254696136,0.134802926436116,0.6198740240196776,-0.6944227716828142,-0.2563529350032469,-0.9640658469431275,-0.34750059598101574
5,0.4080246160787771,0.2607582677064256,0.30570206834219854,0.935132251232231,-0.47947885615556607,-0.16708759633462297,-0.07418674940362538,-0.20400807571932963,-0.06273266119221435,0.2215084243367576,-0.0697650645112559,-0.09412868252124833
4,0.19699286684028836,0.09257787646662026,0.5041777755736572,0.13741152705667523,-0.29026844861514434,-0.04639182916869514,-0.08897300398058192,-0.2373123800750212,0.25444822426462904,0.058043776792570966,0.27036103300992864,0.03187570877081534
2,0.6127328449002002,0.18424898455788605,0.32723694867985964,0.42811123870368123,-0.2730009719867715,0.02067993618513213,-0.0012282072236644704,0.007325616894909106,-0.8002349433054006,0.07030868756622086,-0.13895693106036755,-0.6454841470736625
5,0.5847663346327494,0.12287591069619987,0.12539076924956477,0.3752429967065,-0.4207571507185483,-0.2100516318374271,-0.08550029711770402,-0.015512220708831834,0.034015673634405115,0.16168373169215952,0.02901451735192931,0.0011123645125924995
3,0.48676504319868835,0.472693999898836,0.14014458560371157,0.2257293707329259,-0.6952968490089555,-0.04307630047398919,-0.15950518741625153,-0.12803470651344256,-0.18657415024422522,0.09024404801915352,-0.025829061484809495,-0.029441247453403672
4,0.2725694947496369,0.8399491165284745,0.6638278556874289,0.6785927740495511,-0.5421301694010822,-0.0003091194607527392,-0.0030374078824595713,-0.12768839436073343,0.29363928011574464,0.038703109874562165,0.006736333395845684,0.062363863706971404
0,-0.04405051324444726,-0.7029538648566888,-0.127621311332815,-0.13757834421319579,0.10212018503467342,0.5024853491829484,0.08165082901772809,0.6298071874170241,-0.45804420721947486,-0.07444310369976499,-0.670463694232451,-0.6090454378687874
4,0.7584185606218675,0.5961499910522811,0.21099185718477254,0.14379311582885201,-0.2184085521120926,-0.014298646028433896,-0.16055096526845167,-0.06895621341063872,-0.005825460905949166,0.048537275163111925,-0.04017335839527701,0.11307293364697453
4,0.25031971782702617,0.16024070366766174,0.02581174850959887,0.41812946662537787,-0.2832174738689134,-0.07051083737428186,-0.13366936185234382,-0.018275389358504635,0.21725993952160516,0.05785476986488752,0.3576028453673723,0.09934025313265606
5,0.07859847283429523,0.11526311130280567,0.42083920265703406,0.2278757463124718,-0.19860723831585467,-0.2792731217579693,-0.26154435138308507,-0.09461133728109059,-0.049951429946685826,0.19229157063168575,-0.23659469423351925,-0.2209342123213718
